amplitude_magn_r,ln1p_anderson_darling_normal_magn_r,beyond_1_std_magn_r,beyond_2_std_magn_r,cusum_magn_r,lg_inter_percentile_range_2_magn_r,lg_inter_percentile_range_10_magn_r,lg_inter_percentile_range_25_magn_r,kurtosis_magn_r,arcsinh_linear_fit_slope_magn_r,lg_linear_fit_slope_sigma_magn_r,ln1p_linear_fit_reduced_chi2_magn_r,arcsinh_linear_trend_magn_r,lg_linear_trend_sigma_magn_r,lg_linear_trend_noise_magn_r,mean_magn_r,median_absolute_deviation_magn_r,period_0_magn_r,period_s_to_n_0_magn_r,period_1_magn_r,period_s_to_n_1_magn_r,period_2_magn_r,period_s_to_n_2_magn_r,period_3_magn_r,period_s_to_n_3_magn_r,period_4_magn_r,period_s_to_n_4_magn_r,periodogram_amplitude_magn_r,periodogram_beyond_2_std_magn_r,periodogram_beyond_3_std_magn_r,periodogram_standard_deviation_magn_r,ln1p_chi2_magn_r,arcsinh_skew_magn_r,standard_deviation_magn_r,stetson_K_magn_r,weighted_mean_magn_r,lg_otsu_mean_diff_magn_r,otsu_std_lower_magn_r,otsu_std_upper_magn_r,otsu_lower_to_all_ratio_magn_r,mean_variance_flux_r,excess_variance_flux_r,bazin_fit_mag_full_amplitude_flux_r,bazin_fit_baseline_amplitude_ratio_flux_r,bazin_fit_rise_time_flux_r,bazin_fit_fall_time_flux_r,ln1p_bazin_fit_reduced_chi2_flux_r,oid,artefact,is_sn,SN_clf_proba
0.420496,2.040258,0.39317507,0.007418398,0.33293545,-0.13849792,-0.2625954,-0.45780283,-1.0908376,8.8406705e-05,-5.702541,4.31647,8.0257996e-05,-4.7705646,-0.6918978,17.174519,0.17641544,0.9979848,40.596737,0.4988342,40.484985,524.4133,37.92594,0.3335432,35.074783,1.0028088,34.815163,64.76887,0.011650085,0.006591797,3.1573281,4.353693,0.09924352,0.20648533,0.87159956,17.134304,-0.4467169,0.09677998,0.109393,0.50445104,0.18793504,0.034871586,17.461203,2.261879,0.0001,557.26416,4.0801415,625208400005073,0.0,0.0,1.0000001
1.1576419,5.0435314,0.04233871,0.03125,0.14421672,-0.27419147,-1.0093341,-1.3179971,119.9581,6.6830755e-05,-5.767388,3.992193,5.431441e-05,-5.1031666,-0.9279778,17.828573,0.024065018,1.9844437,4.999123,2.0044487,4.6616077,2.0450356,4.2089787,0.6650071,4.1848683,0.8553667,4.1436276,21.316618,0.051460266,0.0047798157,6.244537,4.019348,-2.852399,0.12077827,0.349947,17.80926,-0.20880647,0.357316,0.046353944,0.025201613,0.23424032,0.05432625,18.38396,3.147053,0.0001,794.3147,3.0773058,767206100035510,0.0,0.0,0.059999995
0.337121,3.3050156,0.14549653,0.02886836,0.28128794,-0.5312659,-0.928139,-1.1645722,13.136868,6.582438e-05,-5.72321,1.7525165,6.158267e-05,-5.424835,-1.2225503,18.162518,0.034264565,2754.5078,10.5135,0.99687487,10.498738,0.49923763,9.142081,0.9996658,8.811911,0.9976486,7.5628934,64.17466,0.05628586,0.006008148,10.939824,1.969017,-1.7106825,0.06853736,0.62148774,18.157862,-0.51257145,0.10054749,0.046558987,0.025404157,0.06931755,0.00403807,18.446941,2.497913,481117.66,341.17664,1.530265,686210200024703,0.0,0.0,0.9900001
0.086289406,1.1495779,0.2864494,0.05317324,0.2218126,-1.084574,-1.3255299,-1.632108,1.9421628,-7.449458e-06,-5.735711,0.5769688,-7.5054168e-06,-5.7893853,-1.7202957,12.727254,0.011574745,1.0350161,41.847614,29.489075,38.192295,1575.208,33.96688,0.5078995,28.467781,0.9646592,26.84451,30.24633,0.025535583,0.010486603,1.4243693,0.59201896,0.12560365,0.019371727,0.7664831,12.7273655,-1.5172315,0.012159849,0.012466004,0.406518,0.01782654,-7.6898395e-05,15.991611,40.085762,48.470634,678.2651,0.5188972,821206300009180,0.0,0.0,0.98000014
0.20301056,1.5075238,0.34724858,0.0151802655,0.3906679,-0.7028875,-0.86100864,-1.0516223,0.34253383,-3.901079e-05,-5.992708,3.3212614,-3.867308e-05,-5.2810006,-1.283492,15.512942,0.04437828,1256.3893,80.8945,0.99792635,53.581097,0.9981378,52.32622,0.99914324,49.564613,0.4995319,44.36072,99.34017,0.0057640076,0.0026855469,2.4439769,3.4154177,-0.2064198,0.05464309,0.8438723,15.512317,-1.0348368,0.029876346,0.02872145,0.4800759,0.05063893,0.002478012,16.401691,4.3221135,60.500698,92.440155,2.2292078,840208100003540,0.0,0.0,0.03
0.489892,2.42769,0.22310306,0.035107587,0.07368683,-0.38351065,-0.6653477,-0.9693393,6.90281,2.6752969e-06,-5.308956,1.4878722,1.9277336e-06,-5.09621,-1.0001106,19.495348,0.05369377,4.8502703,10.185049,0.8271355,9.92496,0.4527088,8.306437,1.2597439,8.280008,4.888814,8.087596,9.608619,0.046432495,0.014228821,1.6765217,1.4870613,-1.2232814,0.09992119,0.65437716,19.479889,-0.8422735,0.08897059,0.051319517,0.43148357,0.100355946,0.0068834275,20.128538,3.109132,188337.95,60575.184,1.3543204,731202200058576,0.0,0.0,0.18
0.8165922,2.9499967,0.41716227,0.0,0.15546407,0.18585922,0.0677584,-0.10241855,-1.1786406,2.3110235e-05,-6.191241,7.166509,2.7473805e-05,-4.63353,-0.35441387,13.775368,0.3792839,121.99347,72.73975,0.9891701,55.369118,1.0055281,54.449078,0.99186784,52.599873,1.0083159,50.143284,228.54346,0.006641388,0.004257202,6.2669635,7.166505,-0.19561136,0.44224155,0.8719701,13.793573,-0.110568136,0.22888136,0.20439376,0.45284623,0.41609251,0.17297933,11.880097,0.2668474,5.076263,16.106054,6.6252017,721203100013452,0.0,0.0,0.8
1.0325804,2.3881526,0.21193093,0.040816326,0.14570305,-0.0067359325,-0.2924556,-0.6020335,6.4520493,0.00017818502,-4.9170647,1.8187642,8.0434154e-05,-4.7174406,-0.6193422,20.75301,0.12484932,1.0320532,6.599812,0.4909857,5.0978627,0.96725136,5.046694,0.18178731,4.966818,0.18146463,4.9265795,15.079425,0.040649414,0.0056762695,3.6386561,1.8713053,-1.262356,0.2433654,0.5951813,20.656189,-0.41169536,0.23953895,0.13161366,0.28414443,0.2917982,0.06628941,21.77057,5.0227776,0.0001,21531.943,1.4516438,768205200043363,0.0,0.0,0.02
0.7050371,4.304282,0.07165109,0.020249221,0.17333637,-0.4107687,-0.8422101,-1.2311743,42.22131,5.8338966e-05,-5.6157155,3.600289,2.1653359e-05,-5.025763,-0.9134031,18.480585,0.027365685,0.44101548,6.9180083,1.3546984,6.4999766,0.20524578,5.9044514,0.13908528,5.1214094,0.7907066,5.0427513,13.073129,0.04918289,0.0050315857,1.9353379,3.6232104,-2.4322133,0.12247202,0.42585447,18.453096,-0.073262274,0.24828044,0.06642788,0.014018691,0.16427803,0.026162043,17.027203,0.52329886,1445.0245,0.0001,2.9880166,543211200009343,0.0,0.0,0.93000007
0.48779106,3.8067212,0.117571056,0.04005168,0.20001423,-0.21010664,-0.6801082,-0.9545872,11.758848,-1.4873323e-05,-5.689301,3.6609647,-4.6365367e-05,-4.99212,-0.8849668,17.818773,0.053962708,0.199865,4.74626,0.33338568,4.358255,0.24973145,4.2185507,0.19991098,4.125133,0.19990408,4.0484924,20.446236,0.012863159,0.000541687,5.963274,3.661479,-1.7962028,0.13198131,0.57476705,17.797749,-0.2884137,0.16390464,0.0732552,0.043927647,0.14846788,0.021469409,29.247425,73729.57,0.0001,11249.427,3.3129385,701205400028327,0.0,0.0,0.02
0.43257713,2.046907,0.23431952,0.057988167,0.14262606,-0.45076737,-0.733049,-1.0558878,3.3037043,3.8498103e-05,-5.365473,1.1134645,3.867709e-05,-5.235022,-1.1012914,19.25719,0.04389572,2138.9434,9.023655,0.2495009,8.61533,0.49939013,7.3940687,0.19957174,7.3918796,0.49870446,7.3569613,12.525027,0.049209595,0.013309479,2.4409502,1.1430295,-0.52552426,0.08119302,0.71429634,19.247427,-0.90889394,0.06231085,0.050611656,0.36923078,0.07683818,0.0030565502,21.545307,15.73225,125.19045,126.82565,1.0605258,536208100008981,0.0,0.0,0.02
0.824873,2.4874504,0.21253406,0.032697547,0.19036691,-0.15644021,-0.44952494,-0.7337574,7.457781,0.00015735593,-5.0646176,1.801376,0.00011154406,-4.8534493,-0.7768973,20.001925,0.09343147,0.615268,4.6577263,1.6062837,4.1718316,0.38050872,4.115146,0.98678,3.955912,9.084322,3.8543243,25.95063,0.03017044,0.0014762878,8.8115835,1.8727145,-1.2899016,0.17411013,0.596426,19.943277,-0.5970952,0.1639301,0.09140065,0.3760218,0.19240724,0.028643072,20.008963,1.9253361,0.0001,24.670359,1.3770343,732209300025724,0.0,0.0,0.03
0.24154377,3.556868,0.51715976,0.0,0.19147094,-0.39588994,-0.4496544,-0.5414365,-1.5649008,-1.7122271e-05,-6.176787,4.9660373,-1.7842527e-05,-5.0972953,-0.8525556,16.093328,0.13293171,0.38196513,18.82974,1.6252937,15.547485,0.6190973,14.894602,0.61804444,12.812001,0.2763902,12.420783,199.20923,0.049964905,0.0068969727,20.214792,4.9703035,0.10446389,0.14075515,0.9118483,16.085888,-0.5835378,0.06071064,0.04748617,0.56449705,0.12832561,0.016350389,19.261543,36.128117,0.0001,3690.3047,4.9661126,726202100000320,0.0,0.0,0.97000015
0.77105904,3.6119602,0.12357217,0.011422638,0.08666354,-0.68602556,-0.914722,-1.1819775,158.55907,4.171286e-05,-5.695794,2.5651278,3.058945e-05,-5.272934,-1.1476116,17.772642,0.032749176,8.614253,39.009563,1.1278025,37.86711,0.89603764,30.997837,0.47195554,26.206131,0.530049,23.838736,39.09538,0.031143188,0.013866425,1.9683567,2.5977716,-2.9062116,0.07236174,0.4497883,17.767244,0.03967476,0.42728406,0.05060806,0.0020768433,0.10257438,0.009907182,19.422092,8.959064,0.0001,538.75323,2.0045278,641216300011105,0.0,0.0,0.02
0.10060549,2.1271286,0.304,0.046,0.26653084,-0.8546674,-1.020665,-1.3228128,0.20614648,2.6416374e-05,-6.078939,1.99616,2.6387146e-05,-5.677586,-1.499497,14.049297,0.02246046,1133.9469,45.904152,0.99814105,43.33901,393.41016,39.962082,550.7742,38.852688,0.4995361,38.000237,46.318867,0.012886047,0.005809784,1.9982096,2.2364984,0.72105926,0.036290325,0.8027951,14.049458,-1.1907625,0.017938947,0.025042204,0.684,0.03299628,0.0009545093,14.1235895,1.3513038,1314.7437,1381.3064,2.0060203,764213100000046,0.0,0.0,0.93000007
0.285079,2.0071514,0.36897,0.037809648,0.33493146,-0.44329196,-0.6146528,-0.90009177,0.525589,-2.553779e-05,-5.7000813,3.0019977,-4.4146323e-06,-5.0502477,-1.0284001,17.661224,0.06473541,1233.5923,66.749344,0.9991838,64.71537,544.2319,52.68874,0.9981059,49.06757,0.49913368,45.32978,97.52073,0.0059509277,0.0031814575,2.9076176,3.0114045,-0.6096703,0.093622595,0.75903755,17.650095,-0.790913,0.064655766,0.055622697,0.28683183,0.08887045,0.0074844575,18.804241,5.7584605,368075.16,0.0001,2.9645019,814208400002696,0.0,0.0,0.9600001
0.46235085,1.616913,0.25310174,0.047146402,0.05346606,-0.402579,-0.6803978,-0.9656117,3.7508008,-1.2034362e-05,-5.323598,1.0212997,-1.1937443e-05,-5.218406,-1.0262167,19.679926,0.053721428,2.3013592,9.382367,0.38845086,9.138002,0.27956635,8.290387,0.63521063,8.039095,0.56820256,7.573022,6.076876,0.05033493,0.015922546,1.1543864,1.0234025,-0.50453913,0.09431105,0.7053876,19.667082,-0.8587829,0.06824036,0.05982471,0.48883376,0.08980955,0.0033921702,20.532946,3.826858,18707.883,326683.7,0.97788906,686201200077354,0.0,0.0,0.9100001
0.39469433,1.6164312,0.2283737,0.034602076,0.20271455,-0.25033274,-0.602763,-0.873171,4.610272,-5.6602516e-05,-4.733841,1.1551391,-7.495918e-05,-4.613091,-0.9304105,19.412786,0.064424515,0.45257553,4.4522324,0.3113075,4.24278,0.8285736,4.112857,1.6188698,4.069379,0.61713254,3.9668748,11.370897,0.03540802,0.0022735596,3.9592187,1.1630096,-1.1898799,0.119090505,0.67834926,19.392097,-0.736273,0.10969415,0.05977187,0.34948096,0.12049342,0.0074513503,19.64879,1.96757,24628.594,92874.32,1.0475162,333204200089422,0.0,0.0,0.9800001
2.1030903,2.4497962,0.39518073,0.03373494,0.19466434,0.57623947,0.46537733,0.25233188,-0.7170665,0.0005817862,-5.9515896,8.973462,0.00053148036,-3.9864368,0.022639034,15.430877,0.79238796,1.0028937,65.75158,178.17094,62.721474,0.99438804,57.76151,0.49791598,48.064514,0.50002575,41.392387,81.401085,0.0141716,0.0056991577,2.4570947,9.05087,-0.58606255,1.0855148,0.8709177,15.150739,0.29615462,0.6178536,0.48229748,0.35180724,1.2576808,1.5815291,13.426834,-0.3267055,55999.926,314939.47,8.155761,414203400010536,0.0,0.0,0.79
0.5552578,3.4057238,0.31268013,0.034582134,0.085995816,0.008566663,-0.08483326,-0.2949921,-0.9124198,2.2994758e-05,-6.0321755,6.5001774,1.798592e-05,-4.629626,-0.49956632,15.5849695,0.1947937,0.50290674,87.00139,1.0145102,58.268272,0.33462095,56.731617,1.0117109,45.527973,69.8414,43.982346,114.23296,0.012199402,0.005542755,2.6129024,6.5000634,-0.6141929,0.3164494,0.8715462,15.561578,-0.23352219,0.17880718,0.12148006,0.3645533,0.31659502,0.10009265,16.44469,3.0520182,0.0001,343301.03,6.2561946,843203300004572,0.0,0.0,0.89000005
0.19892597,2.77304,0.14194915,0.029661017,0.23530284,-0.62687737,-1.0791879,-1.3473946,10.666862,4.210306e-05,-5.704313,1.6327695,3.977306e-05,-5.4262214,-1.3726249,17.7264,0.023059845,0.99762607,8.430654,2627.0347,7.2004404,1.0003395,6.767365,0.49938196,6.620234,967.8548,6.1003456,28.601013,0.06990051,0.009384155,6.138127,1.80406,-1.605926,0.04716323,0.6296859,17.72384,-0.6474377,0.03680349,0.032613326,0.023305085,0.04591007,0.0016864109,18.998951,6.202185,0.0001,890.383,1.5449836,512211400007154,0.0,0.0,1.0000001
1.3692117,2.609993,0.3550984,0.043828264,0.1769708,0.34216428,0.14489904,-0.08430337,-0.0495193,0.0002965774,-6.205121,7.86841,0.0003043703,-4.493842,-0.2732914,13.814599,0.41029167,301.21664,85.2912,0.99396056,65.03319,0.49849674,62.468067,1.0033761,52.263676,0.5001522,47.448963,151.39328,0.0048980713,0.0031166077,3.5396109,7.942232,0.62380093,0.5538169,0.8288646,13.819222,-0.034846157,0.24005514,0.3817721,0.55813956,0.44172275,0.19500889,11.942389,-0.87967265,732.8088,702.8908,7.6819243,848211300001598,0.0,0.0,0.9700001
0.5460434,3.9084663,0.06721536,0.008230452,0.12858713,-0.7620967,-0.9935848,-1.2376546,85.7569,5.7662496e-06,-5.7304497,3.1111717,4.1760713e-06,-5.186106,-1.1336237,17.412518,0.02897644,0.86626697,5.612625,0.498629,5.300406,0.72962093,5.119324,0.25019377,4.9572787,0.4886283,4.919378,12.420073,0.05876541,0.0090408325,3.7395086,3.110443,-2.7412539,0.073486246,0.41792837,17.40595,-0.089310914,0.10744731,0.0417191,0.0054869684,0.092087515,0.008110096,20.41959,31.315683,129.92073,141.79277,2.602402,562209300013900,0.0,0.0,0.9900001
1.3405838,2.9907253,0.45255473,0.0,0.19027331,0.388511,0.29015413,0.1709271,-1.4402076,1.4957883e-05,-6.071541,8.53276,8.4554995e-06,-4.2166653,-0.11316403,13.547602,0.7437382,257.36505,90.93998,0.49835932,56.233578,0.9934773,55.04825,1.0038819,52.48736,0.5002969,47.960537,154.24602,0.00963974,0.0053215027,3.3789883,8.531386,-0.027715486,0.77006036,0.90546,13.537672,0.14345686,0.34425324,0.3135068,0.5080292,0.66448647,0.4414017,29.247425,2158813.0,0.0001,1873.7979,8.026534,782204200000556,0.0,0.0,0.9600001
1.1465774,1.4895922,0.34062237,0.047098402,0.1726775,0.21049002,-0.002444705,-0.24857323,-0.3869028,0.00022791639,-6.1810493,6.7932553,0.00022385274,-4.7057915,-0.42312193,13.08757,0.27655888,132.942,77.136284,1.0048789,58.29711,0.99251324,54.147648,0.5012114,50.6107,0.4974604,44.3919,153.90974,0.0062026978,0.0041885376,3.9772737,6.899419,-0.061502464,0.39731488,0.8340473,13.106575,-0.1796499,0.22523528,0.21514654,0.5113541,0.37837082,0.14300492,12.755977,1.0834929,249587.23,333.25833,6.55511,825214300006216,0.0,0.0,1.0000001
0.47264767,3.4643211,0.12431444,0.06032907,0.12739892,-0.28535402,-0.794067,-1.1182271,7.2128496,6.6893786e-06,-5.6136284,2.4679868,4.2819806e-06,-5.0686655,-0.9967649,17.827646,0.036224365,0.34495795,5.7317133,0.34528625,5.6840425,0.52814513,5.5118046,0.25630295,5.390141,0.5273774,5.1615396,13.858345,0.054149628,0.010173798,3.9799252,2.4675019,1.1186801,0.10067842,0.62151915,17.81697,-0.4750281,0.06459856,0.08304285,0.9451554,0.088576496,0.007148387,29.247425,73354.03,0.0001,1927502.0,2.5616045,280215400133319,0.0,0.0,0.9900001
0.3678403,3.5920534,0.3489933,0.0026845639,0.04652822,-0.17181121,-0.2243365,-0.4175563,-1.0008459,-4.1483e-05,-6.0718603,5.8442187,-4.202375e-05,-4.800928,-0.6543616,15.133554,0.12985802,0.13762306,92.38977,0.18998696,73.180305,0.15958382,59.89528,0.15965655,55.25526,0.12097454,48.536335,101.26318,0.009155273,0.003665924,2.1831818,5.8521724,0.62752974,0.22253637,0.8709483,15.130807,-0.3684629,0.08843118,0.10983463,0.6738255,0.19034645,0.036108237,29.247425,833109.25,6091.66,1577.3474,5.938122,864205100017006,0.0,0.0,0.04
0.46440887,2.175623,0.23203285,0.04312115,0.066363916,-0.5372837,-0.8229445,-1.119654,6.706051,1.664287e-05,-5.4385033,1.012045,1.4273819e-05,-5.32181,-1.1503557,19.255428,0.037442207,1.2047155,7.6523476,4.190717,6.8942575,0.90643984,6.833334,9.67497,6.6775665,1.1116835,6.560733,6.293501,0.05306244,0.016998291,1.4588939,1.0191221,0.1182117,0.071029216,0.70658714,19.248058,-0.99617994,0.049824696,0.0502734,0.47741273,0.06576564,0.0018589826,19.723148,3.0691931,636905.3,0.0001,1.0092082,767211300027700,0.0,0.0,0.109999985
1.0374126,4.7559457,0.045016076,0.025723472,0.11818068,-0.41219157,-0.91050875,-1.2157656,80.56442,0.00012489654,-5.55974,3.493938,5.0129107e-05,-5.1104608,-0.9118225,18.38318,0.029855728,0.7186267,5.3291883,1.6359228,4.609281,2.5718708,4.574257,0.49938786,4.406336,0.41812298,4.015103,14.6705675,0.025867462,0.0009613037,4.472046,3.557821,-2.7195253,0.12517734,0.34152994,18.338963,-0.083361946,0.40391695,0.058010083,0.015005359,0.20476554,0.040318962,21.562216,36.302586,0.0001,669.3157,2.6345692,751214300002248,0.0,0.0,0.0
0.6884012,2.4234354,0.32814237,0.035595104,0.3770506,-0.044317815,-0.22974358,-0.44343683,-0.48105812,0.00026591265,-5.073299,1.027282,0.00029143563,-4.9280186,-0.7470702,20.123072,0.16049194,2287.5417,79.15261,0.997674,68.65984,0.9995813,62.98599,0.9968588,50.58779,0.49920437,50.333954,119.670044,0.006324768,0.0034751892,3.0118816,1.359627,0.37162662,0.23194067,0.8196072,20.054865,-0.39187595,0.114171304,0.13155408,0.6117909,0.20598629,0.028394422,21.467226,6.383096,0.0001,826.8673,1.2863455,651214100008814,0.0,0.0,1.0000001
0.228261,2.7604132,0.3935708,0.0,0.054572027,-0.39851546,-0.4948297,-0.69707763,-1.1851418,1.0837825e-05,-6.132407,4.485678,1.088555e-05,-5.16026,-0.9246981,13.389098,0.10019302,0.65713054,86.20522,1.9266576,62.110214,2.0792332,51.541542,0.3961259,51.118237,1.916489,48.325504,217.5929,0.0059394836,0.0035438538,5.0203195,4.48693,-0.10749295,0.11901017,0.87460643,13.390696,-0.67914957,0.057180133,0.057329956,0.45786273,0.110127255,0.011989388,14.321787,4.1521425,775.34717,1773.0526,4.459675,725208200001162,0.0,0.0,0.01
0.31093216,2.9889834,0.20517242,0.053448275,0.14164802,-0.67023945,-1.0010101,-1.301136,6.912368,2.0365389e-05,-5.7720866,1.3222024,1.9050547e-05,-5.5689936,-1.3179953,18.286785,0.02488327,0.93284476,4.724228,1.0745203,3.9816604,0.84479046,3.9662883,0.48199543,3.9502883,0.562143,3.9451554,23.89219,0.022853851,0.0009613037,7.8184385,1.3544255,-0.8505622,0.049085457,0.6767401,18.283724,-1.1465706,0.043579835,0.02993057,0.35172415,0.046390668,0.0013929892,21.102102,26.028366,0.0001,1167.2396,1.2879032,684205400026641,0.0,0.0,0.0
0.45083618,2.6943793,0.20631342,0.04396843,0.08296034,-0.4758252,-0.7851826,-1.0970347,7.542355,1.187027e-05,-5.4533415,1.2586681,1.2927778e-05,-5.293384,-1.1011311,19.116104,0.039857864,0.33306858,9.707518,0.5042055,9.376326,0.19956554,8.252017,0.3324483,8.016814,0.33634713,7.86746,11.368708,0.04383087,0.012767792,1.9905369,1.2615101,-1.1198449,0.07946776,0.66230756,19.10675,-0.9076867,0.07502734,0.045676,0.29537767,0.07781006,0.003520522,21.195108,12.780907,106.06593,3884.488,1.168589,537209300023437,0.0,0.0,1.0000001
0.3588333,3.2855144,0.4431818,0.006313131,0.17198135,-0.27304208,-0.3514114,-0.47957763,-1.3191035,-6.4244545e-05,-5.644808,2.9414022,-7.737323e-05,-4.981985,-0.77579564,18.047886,0.14215374,58.43861,74.36405,0.9804515,50.165512,1.0144928,49.082245,1.0174922,48.935104,0.9832528,46.07054,176.00284,0.01720047,0.010520935,4.7131357,2.992572,0.31873673,0.1731881,0.8977185,18.009409,-0.50152045,0.06448796,0.08454896,0.5580808,0.1548411,0.022772795,18.537453,3.136958,42348.457,0.0001,3.064012,695211300007276,0.0,0.0,0.0
1.1950569,2.6346931,0.1764706,0.06334842,0.2979419,0.22742045,-0.12098732,-0.5496546,4.657131,0.00034888618,-4.597883,2.626631,0.00011259479,-4.2533736,-0.42704675,20.537485,0.13539124,0.08892082,2.0455177,0.097598925,2.0410626,0.09762554,2.0401595,0.10685001,2.012864,0.10765936,2.006915,20.328465,0.021987915,3.8146973e-06,5.1795797,2.6835651,-1.4173251,0.37667233,0.6937103,20.287664,-0.055827543,0.3795416,0.17237449,0.14479639,0.52194846,0.25092793,18.84546,0.36070442,269382.94,436.8572,2.0340796,280214400089687,0.0,0.0,0.7
2.167889,3.0468438,0.4031355,0.0055991043,0.17624782,0.54423046,0.48808867,0.283918,-1.1525757,-0.0004664216,-6.104201,9.16184,-0.0005304682,-4.100761,0.038194478,13.843511,0.8883343,175.61807,84.256294,0.49791026,56.77091,0.500723,48.289577,1.0028356,45.262592,0.99161655,44.803078,201.6808,0.010944366,0.0063171387,4.769561,9.201311,0.3618522,1.118392,0.8774452,13.748722,0.30524954,0.4792511,0.5670349,0.5946249,0.8029227,0.64453095,12.167026,0.024521848,1318.9968,67650.03,8.570919,646203400008217,0.0,0.0,0.089999996
0.1477685,1.3457873,0.3145917,0.03480589,0.16772352,-0.78801036,-1.0127498,-1.3222122,1.4196529,-9.111934e-06,-5.924419,1.8906747,-9.313764e-06,-5.550921,-1.4040518,15.839317,0.023805618,0.44560552,9.220662,0.5675001,8.365783,1.3135927,7.920333,0.2354675,7.9149456,4.155947,7.855413,25.687443,0.033042908,0.0074806213,4.540398,1.9013724,-0.6497853,0.039705522,0.76319873,15.838925,-1.2146168,0.029765293,0.021373002,0.45649263,0.037064802,0.0011373264,17.941883,13.374256,389.83493,1783.0077,1.8578465,434208300033243,0.0,0.0,1.0000001
0.7018585,3.915502,0.08274232,0.04255319,0.17811894,-0.15255296,-0.79494953,-1.124868,21.042164,6.0838553e-05,-5.241465,3.2466002,2.7101098e-05,-4.750183,-0.8209652,18.83355,0.03744316,0.2223183,3.3491027,0.24957934,3.1535287,0.33288833,3.1464376,0.49965334,3.1326258,0.26786596,3.1019034,8.296699,0.009017944,9.1552734e-05,3.2151206,3.254618,-2.1109846,0.15125597,0.4905352,18.783556,-0.18863678,0.24946333,0.066927485,0.040189125,0.19253081,0.035169333,19.68689,3.4172416,0.0001,9097.87,2.7070394,461214200018845,0.0,0.0,0.9900001
0.66761017,2.3941262,0.25358325,0.057331864,0.23266405,-0.19577925,-0.48008025,-0.86402047,3.5668447,8.6847234e-05,-5.3286805,1.6226671,6.487205e-05,-5.0678153,-0.8646799,19.56661,0.069877625,636.01373,9.325983,0.49969655,7.733062,0.99636614,7.199144,0.99881756,6.7728953,1.0041265,6.4108953,65.44586,0.053329468,0.008815765,12.759061,1.6938154,-0.85043764,0.14075768,0.6813349,19.536173,-0.6107648,0.12057017,0.086620644,0.23153253,0.14071916,0.014986747,19.059181,1.1628547,363749.22,608.67633,1.475349,592215100020449,0.0,0.0,1.0000001
1.0440941,1.0315675,0.36962026,0.030379746,0.25779134,0.22238007,0.054532994,-0.1481045,-0.7623408,7.9710626e-05,-4.808008,1.8336127,-3.9445007e-05,-4.4195633,-0.35801476,20.39609,0.35051346,205.40611,38.149757,101.019394,33.449745,1.0049223,32.197018,0.9924066,32.186543,0.9902271,31.102137,40.518925,0.01576233,0.008117676,2.0982683,1.8420777,0.033709012,0.43855754,0.85158294,20.172398,-0.13290162,0.22995614,0.2458472,0.47848102,0.4026549,0.13246487,19.441658,0.29687288,2661020.0,1719488.1,1.8696084,695211400121607,0.0,0.0,0.01
0.5043516,4.287997,0.05574913,0.006968641,0.08423233,-1.0120679,-1.2598082,-1.5396448,251.0323,3.5453347e-06,-6.115841,2.617455,4.0348946e-06,-5.546388,-1.3593434,14.49567,0.014419556,76.43353,15.714806,0.50258976,15.139524,1.0105058,11.916594,1.0132167,11.462223,0.98447484,10.615548,14.4190035,0.046936035,0.011978149,1.7273575,2.6181812,-3.2434263,0.043743905,0.46885777,14.4959135,-0.32725468,0.3111594,0.023508148,0.0046457606,0.055059947,0.0029133915,15.378506,4.0163636,268071.72,173041.6,2.2596428,676211100006667,0.0,0.0,0.01
0.8382273,2.3419123,0.23529412,0.043252595,0.24155593,-0.10229901,-0.3720994,-0.70325124,5.271613,0.000117323914,-4.9280796,1.6441815,6.9233e-05,-4.751012,-0.7329303,19.681505,0.09716606,0.97730273,5.0981526,22.146439,4.7934337,1.0140399,4.760842,0.4935642,4.731127,3.046885,4.7194586,32.955162,0.042713165,0.0051879883,10.158272,1.6753912,-1.1630679,0.18722336,0.6463335,19.612453,-0.4994697,0.17372599,0.09904445,0.26989618,0.20381957,0.02949624,19.960186,1.7731564,0.0001,4963.847,1.3818849,569209300011028,0.0,0.0,0.96000016
